success,mean_size,p90_size,p95_size,mean_mass,minority,dataset,q,method,rep
0.9693333333333334,1.743,3.0,4.0,0.9549335997992418,0.019285139702416403,CIFAR-10H,0.7,pacs_global_residual,0
0.9683333333333334,1.9286666666666668,3.0,4.0,0.957836822147315,0.0228085921580782,CIFAR-10H,0.7,pacs_global_residual,1
0.968,1.7013333333333334,3.0,4.0,0.9532458408608218,0.01946253858864581,CIFAR-10H,0.7,pacs_global_residual,2
0.965,1.6763333333333332,3.0,4.0,0.9525082304448546,0.019382817455270852,CIFAR-10H,0.7,pacs_global_residual,3
0.976,1.8073333333333332,3.0,4.0,0.9620091630184854,0.021721180989691575,CIFAR-10H,0.7,pacs_global_residual,4
0.979,1.985,3.0,4.0,0.9644086074107459,0.021815309787917205,CIFAR-10H,0.7,pacs_global_residual,5
0.9763333333333334,1.9686666666666666,3.0,4.0,0.9624599617929113,0.0211402221368224,CIFAR-10H,0.7,pacs_global_residual,6
0.9696666666666667,1.648,3.0,3.049999999999727,0.9538958128603161,0.01754929171044617,CIFAR-10H,0.7,pacs_global_residual,7
0.9713333333333334,1.8373333333333333,3.0,4.0,0.9579358378304388,0.021493028099134746,CIFAR-10H,0.7,pacs_global_residual,8
0.9683333333333334,1.707,3.0,4.0,0.953653753398724,0.017436221501089914,CIFAR-10H,0.7,pacs_global_residual,9
0.9696666666666667,1.746,3.0,4.0,0.9552130941988495,0.019016736240484514,CIFAR-10H,0.7,pacs_global_residual,10
0.969,1.7353333333333334,3.0,4.0,0.9545329502526863,0.019805512820373898,CIFAR-10H,0.7,pacs_global_residual,11
0.971,1.8076666666666668,3.0,4.0,0.9595321503050068,0.021165207505784402,CIFAR-10H,0.7,pacs_global_residual,12
0.9713333333333334,1.6553333333333333,3.0,3.0,0.9561663594873008,0.018209388807165435,CIFAR-10H,0.7,pacs_global_residual,13
0.9683333333333334,1.7233333333333334,3.0,4.0,0.9533158407692056,0.01822414835863372,CIFAR-10H,0.7,pacs_global_residual,14
0.9586666666666667,1.602,3.0,3.0,0.9467357103786832,0.016961493819898695,CIFAR-10H,0.7,pacs_global_residual,15
0.9716666666666667,1.8226666666666667,4.0,4.0,0.9582216296427449,0.020039955823367463,CIFAR-10H,0.7,pacs_global_residual,16
0.968,1.6023333333333334,3.0,3.0,0.9522105028773263,0.017932412129292776,CIFAR-10H,0.7,pacs_global_residual,17
0.9766666666666667,1.9356666666666666,4.0,4.0,0.9643267144031068,0.021729033896946692,CIFAR-10H,0.7,pacs_global_residual,18
0.9733333333333334,1.9513333333333334,3.0,4.049999999999727,0.9607256134908807,0.023229858974329266,CIFAR-10H,0.7,pacs_global_residual,19
