success,mean_size,p90_size,mean_mass,dataset,q,method,rep,ntrain,ncal,ntest
0.9665271966527197,12.635983263598327,13.0,0.9365670452281332,NIH,0.7,pacs_global_residual,0,315,256,239
0.9163179916317992,13.288702928870293,14.0,0.9498047419804742,NIH,0.8,pacs_global_residual,0,315,256,239
0.9707112970711297,14.97071129707113,16.0,0.9892388922096035,NIH,0.9,pacs_global_residual,0,315,256,239
0.90625,11.875,13.0,0.9017729591836734,NIH,0.7,pacs_global_residual,1,337,249,224
0.9017857142857143,13.602678571428571,15.0,0.9385682397959183,NIH,0.8,pacs_global_residual,1,337,249,224
0.9598214285714286,15.075892857142858,16.0,0.9842857142857143,NIH,0.9,pacs_global_residual,1,337,249,224
0.9121338912133892,11.631799163179917,12.0,0.9108418011556088,NIH,0.7,pacs_global_residual,2,328,243,239
0.9372384937238494,13.456066945606695,15.0,0.9601105797967723,NIH,0.8,pacs_global_residual,2,328,243,239
0.9497907949790795,14.732217573221757,16.0,0.9792329149232915,NIH,0.9,pacs_global_residual,2,328,243,239
0.966804979253112,13.394190871369295,14.0,0.9529934795494962,NIH,0.7,pacs_global_residual,3,312,257,241
0.970954356846473,14.697095435684647,16.0,0.9809958506224067,NIH,0.8,pacs_global_residual,3,312,257,241
0.9626556016597511,15.12863070539419,16.0,0.9860857538035962,NIH,0.9,pacs_global_residual,3,312,257,241
0.9641434262948207,13.326693227091633,15.0,0.9518943274520963,NIH,0.7,pacs_global_residual,4,316,243,251
0.9601593625498008,13.99203187250996,15.0,0.9637734775184974,NIH,0.8,pacs_global_residual,4,316,243,251
0.9641434262948207,15.278884462151394,16.0,0.986637260481882,NIH,0.9,pacs_global_residual,4,316,243,251
0.9279279279279279,12.333333333333334,14.0,0.9315948090948092,NIH,0.7,pacs_global_residual,5,334,254,222
0.9504504504504504,13.58108108108108,15.0,0.9612880737880738,NIH,0.8,pacs_global_residual,5,334,254,222
0.9864864864864865,15.207207207207206,16.0,0.9944358644358643,NIH,0.9,pacs_global_residual,5,334,254,222
0.8880866425992779,11.530685920577618,12.0,0.896686436307375,NIH,0.7,pacs_global_residual,6,302,231,277
0.8989169675090253,13.256317689530686,15.0,0.9398306687295856,NIH,0.8,pacs_global_residual,6,302,231,277
0.9530685920577617,15.0,16.0,0.9792160907684373,NIH,0.9,pacs_global_residual,6,302,231,277
0.9176470588235294,12.27843137254902,13.0,0.9084500466853409,NIH,0.7,pacs_global_residual,7,306,249,255
0.9372549019607843,13.8,16.0,0.9573837535014006,NIH,0.8,pacs_global_residual,7,306,249,255
0.9215686274509803,14.513725490196078,16.0,0.9714332399626517,NIH,0.9,pacs_global_residual,7,306,249,255
0.9253112033195021,11.809128630705395,13.0,0.9211153922149774,NIH,0.7,pacs_global_residual,8,323,246,241
0.9875518672199171,14.136929460580912,16.0,0.9807735625370481,NIH,0.8,pacs_global_residual,8,323,246,241
